lng,lat,,,,,
-0.198465,51.505538,,,,,
-0.178838,51.491836,,,,,
-0.198465,51.505538,,,,,
-0.178838,51.491836,,,,,
-0.198465,51.505538,,,,,
-0.178838,51.491836,,,,,
-0.198465,51.505538,,,,,
-0.178838,51.491836,,,,,
34.75,31.5,,,,,
34.765,32.067,,,,,
34.656,31.736,,,,,
12.6,42.783,,,,,
11.68,48.14,,,,,
35.23,31.78,,,,,
34.989,32.816,,,,,
34.814,32.081,,,,,
34.803,31.926,,,,,
34.86,32.333,,,,,
34.819,31.897,,,,,
34.772,32.011,,,,,
34.804,31.964,,,,,
34.837,32.166,,,,,
34.75,32.023,,,,,
34.895,31.951,,,,,
34.936,32.182,,,,,
34.888,32.151,,,,,
34.842,32.147,,,,,
34.867,31.925,,,,,
34.721,31.816,,,,,
34.65,31.792,,,,,
34.872,32.089,,,,,
-0.122,51.496,,,,,
34.989,31.75,,,,,
34.917,32.25,,,,,
34.83,32.001,,,,,
34.886,32.035,,,,,
34.972,32.762,,,,,
11.559,48.204,,,,,
-122.057,37.419,,,,,
34.986,31.934,,,,,
34.946,31.999,,,,,
34.811,32.019,,,,,
35.265,32.543,,,,,
8,47,,,,,
34.839,31.854,,,,,
35.094,33.006,,,,,
35.148,32.762,,,,,
34.878,32.053,,,,,
35.2,31.9,,,,,
34.92,32.436,,,,,
34.801,32.001,,,,,
34.707,31.787,,,,,
34.983,32.8,,,,,
34.815,31.37,,,,,
35.308,31.782,,,,,
35.371,32.693,,,,,
35.623,33.221,,,,,
37.618,55.749,,,,,
34.867,32.181,,,,,
34.715,31.609,,,,,
35,32.467,,,,,
34.858,32.055,,,,,
16.388,48.152,,,,,
34.902,31.901,,,,,
4.35,50.85,,,,,
34.78,31.815,,,,,
8.604,50.1,,,,,
34.634,31.334,,,,,
34.717,31.033,,,,,
34.916,32.555,,,,,
34.892,32.492,,,,,
19.051,47.493,,,,,
35.105,32.709,,,,,
26.167,44.383,,,,,
34.823,32.203,,,,,
35.185,32.107,,,,,
100.531,13.762,,,,,
-73.983,40.739,,,,,
35.325,32.708,,,,,
-0.095,51.509,,,,,
4.917,52.35,,,,,
34.84,32.09,,,,,
-106.867,28.417,,,,,
35.25,32,,,,,
37.607,55.739,,,,,
2.339,48.858,,,,,
-87.652,41.848,,,,,
35.338,32.531,,,,,
35.065,31.797,,,,,
-2.667,42.85,,,,,
-91.155,30.451,,,,,
-79.491,44.043,,,,,
34.846,32.031,,,,,
139.768,35.643,,,,,
-97.822,37.751,,,,,
16.7,49.283,,,,,
-73.965,40.801,,,,,
25.583,45.633,,,,,
-122.332,47.606,,,,,
4.708,51.3,,,,,
100.489,13.759,,,,,
35.134,31.763,,,,,
-38.517,-12.983,,,,,
-69.9,18.467,,,,,
34.867,32.022,,,,,
34.974,32.159,,,,,
23.333,42.7,,,,,
16.4,48.217,,,,,
100.467,13.75,,,,,
-122.121,47.68,,,,,
35.421,32.687,,,,,
21.036,52.239,,,,,
100.517,13.783,,,,,
34.933,32.014,,,,,
-83.713,42.273,,,,,
34.767,32.067,,,,,
-117.132,32.807,,,,,
30.517,50.433,,,,,
-78.387,36.668,,,,,
23.9,54.9,,,,,
77,20,,,,,
34.948,29.558,,,,,
-74.285,40.558,,,,,
35.407,32.89,,,,,
35.099,32.977,,,,,
-118.278,34.058,,,,,
-77.473,39.048,,,,,
12.11,43.148,,,,,
34.921,32.506,,,,,
35.364,32.862,,,,,
126.974,37.511,,,,,
-71.103,42.365,,,,,
